"DealID","RefID","Deal Idfd","LID","OID","BS","Prd","H","Con","BD","ED","CF","P","Lots","Trd","Src","LnID","TN"
"2778976","16485469bosjbvosvb08h08","16485466","16485469","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3136152","16485986bosjbvosvb08h08","16485983","16485986","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"3152611","16486169bosjbvosvb08h08","16486168","16486169","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"2287594","16486172bosjbvosvb08h08","16486171","16486172","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2749976","16486208bosjbvosvb08h08","16486207","16486208","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","2","Bose, A","FIX","","Futures Deals"
"2684191","16485544bosjbvosvb08h08","16485542","16485544","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"3698951","16485452bosjbvosvb08h08","16485450","16485452","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"3807378","16485610bosjbvosvb08h08","16485608","16485610","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","1","Bose, A","FIX","","Futures Deals"
"2481979","16486449bosjbvosvb08h08","16486447","16486449","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"2670402","16486487bosjbvosvb08h08","16486485","16486487","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"3421684","16485727bosjbvosvb08h08","16485726","16485727","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","2","Bose, A","FIX","","Futures Deals"
"3703993","16486801bosjbvosvb08h08","16486799","16486801","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"3782239","16486094bosjbvosvb08h08","16486093","16486094","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","3","Bose, A","FIX","","Futures Deals"
"2872520","16486164bosjbvosvb08h08","16486163","16486164","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","2","Bose, A","FIX","","Futures Deals"
"2100559","16486274bosjbvosvb08h08","16486273","16486274","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","4","Bose, A","FIX","","Futures Deals"
"3201320","16486326bosjbvosvb08h08","16486325","16486326","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","1","Bose, A","FIX","","Futures Deals"
"3541745","16484690bosjbvosvb08h08","16484688","16484690","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"2890275","16484831bosjbvosvb08h08","16484829","16484831","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"2433556","16484851bosjbvosvb08h08","16484849","16484851","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"3850602","16484881bosjbvosvb08h08","16484879","16484881","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","1","Bose, A","FIX","","Futures Deals"
"2856262","16486648bosjbvosvb08h08","16486647","16486648","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","2","Bose, A","FIX","","Futures Deals"
"2434356","16486664bosjbvosvb08h08","16486663","16486664","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","1","Bose, A","FIX","","Futures Deals"
"2071462","16486672bosjbvosvb08h08","16486671","16486672","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","2","Bose, A","FIX","","Futures Deals"
"3545947","16484884bosjbvosvb08h08","16484882","16484884","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","4","Bose, A","FIX","","Futures Deals"
"2247631","16485480bosjbvosvb08h08","16485478","16485480","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"3593259","16485507bosjbvosvb08h08","16485505","16485507","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"3667720","16485054bosjbvosvb08h08","16485052","16485054","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","4","Bose, A","FIX","","Futures Deals"
"3699187","16485057bosjbvosvb08h08","16485055","16485057","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","1","Bose, A","FIX","","Futures Deals"
"2882386","16485093bosjbvosvb08h08","16485091","16485093","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","1","Bose, A","FIX","","Futures Deals"
"2221451","16485096bosjbvosvb08h08","16485094","16485096","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","2","Bose, A","FIX","","Futures Deals"
"3488202","16485099bosjbvosvb08h08","16485097","16485099","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","2","Bose, A","FIX","","Futures Deals"
"3122103","16485179bosjbvosvb08h08","16485177","16485179","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","2","Bose, A","FIX","","Futures Deals"
"3853894","16485182bosjbvosvb08h08","16485180","16485182","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","2","Bose, A","FIX","","Futures Deals"
"2614462","16485185bosjbvosvb08h08","16485183","16485185","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","1","Bose, A","FIX","","Futures Deals"
"2718717","16485293bosjbvosvb08h08","16485291","16485293","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"3085123","16485397bosjbvosvb08h08","16485395","16485397","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"2976444","16485431bosjbvosvb08h08","16485429","16485431","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"2610416","16485607bosjbvosvb08h08","16485605","16485607","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","2","Bose, A","FIX","","Futures Deals"
"3556590","16487586bosjbvosvb08h08","16487581","16487586","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"3896549","16487564bosjbvosvb08h08","16487559","16487564","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","3","Bose, A","FIX","","Futures Deals"
"2880560","16487847bosjbvosvb08h08","16487842","16487847","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"2967025","16487858bosjbvosvb08h08","16487853","16487858","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"2367710","16486821bosjbvosvb08h08","16486816","16486821","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"3384983","16486849bosjbvosvb08h08","16486844","16486849","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"3756543","16487015bosjbvosvb08h08","16487010","16487015","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3911663","16487024bosjbvosvb08h08","16487019","16487024","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3988830","16487041bosjbvosvb08h08","16487036","16487041","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","3","Bose, A","FIX","","Futures Deals"
"3264294","16487072bosjbvosvb08h08","16487067","16487072","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"2150540","16487101bosjbvosvb08h08","16487096","16487101","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"2933947","16487879bosjbvosvb08h08","16487874","16487879","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","3","Bose, A","FIX","","Futures Deals"
"3859923","16487539bosjbvosvb08h08","16487534","16487539","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"3644403","16487553bosjbvosvb08h08","16487548","16487553","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","1","Bose, A","FIX","","Futures Deals"
"2811926","16487625bosjbvosvb08h08","16487620","16487625","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.65","5","Bose, A","FIX","","Futures Deals"
"3849646","16487584bosjbvosvb08h08","16487581","16487584","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2289776","16487597bosjbvosvb08h08","16487596","16487597","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2138226","16487623bosjbvosvb08h08","16487620","16487623","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2050509","16487845bosjbvosvb08h08","16487842","16487845","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2537476","16487856bosjbvosvb08h08","16487853","16487856","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2691477","16486929bosjbvosvb08h08","16486927","16486929","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2815619","16486936bosjbvosvb08h08","16486934","16486936","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2492114","16486941bosjbvosvb08h08","16486939","16486941","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","3","Bose, A","FIX","","Futures Deals"
"2741877","16486819bosjbvosvb08h08","16486816","16486819","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2560867","16486825bosjbvosvb08h08","16486824","16486825","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3776837","16486847bosjbvosvb08h08","16486844","16486847","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3112740","16487426bosjbvosvb08h08","16487424","16487426","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3880330","16487449bosjbvosvb08h08","16487447","16487449","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2264774","16487453bosjbvosvb08h08","16487451","16487453","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","3","Bose, A","FIX","","Futures Deals"
"3015027","16487754bosjbvosvb08h08","16487752","16487754","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2785604","16487777bosjbvosvb08h08","16487775","16487777","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"2928398","16487781bosjbvosvb08h08","16487779","16487781","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","3","Bose, A","FIX","","Futures Deals"
"3238440","16487013bosjbvosvb08h08","16487010","16487013","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3239722","16487022bosjbvosvb08h08","16487019","16487022","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3943594","16487039bosjbvosvb08h08","16487036","16487039","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","3","Bose, A","FIX","","Futures Deals"
"3684376","16487047bosjbvosvb08h08","16487046","16487047","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3627018","16487070bosjbvosvb08h08","16487067","16487070","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"2507197","16487075bosjbvosvb08h08","16487074","16487075","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3930201","16487099bosjbvosvb08h08","16487096","16487099","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3855869","16487877bosjbvosvb08h08","16487874","16487877","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","3","Bose, A","FIX","","Futures Deals"
"2271000","16487537bosjbvosvb08h08","16487534","16487537","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3582803","16487551bosjbvosvb08h08","16487548","16487551","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","1","Bose, A","FIX","","Futures Deals"
"3052653","16487562bosjbvosvb08h08","16487559","16487562","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","3","Bose, A","FIX","","Futures Deals"
"2608954","16487572bosjbvosvb08h08","16487571","16487572","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.78","5","Bose, A","FIX","","Futures Deals"
"3038670","16487598bosjbvosvb08h08","16487596","16487598","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"3640546","16487573bosjbvosvb08h08","16487571","16487573","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","5","Bose, A","FIX","","Futures Deals"
"3791396","16486935bosjbvosvb08h08","16486934","16486935","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.89","1","Bose, A","FIX","","Futures Deals"
