"PK","TableName","RowNum","Trade Date","Trade Time","Deal ID","Leg ID","Orig ID","B/S","Product","Hub","Contract","Begin Date","End Date","Clearing Acct","Cust Acct","Clearing Firm","Price","Price Units","Option","Strike","Strike 2","Style","Lots","TT","BRK","Trader","Memo","Clearing Venue","User ID","Source","Link ID","USI","Authorized Trader ID","Location","Meter","Lead Time","Waiver Ind"
"15717120__15717118_","Futures Deals","2158","July 28, 2017","01:26:35 PM GMT","15717120","","15717118","Bought","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT778","","Citigroup Global Markets Inc","52.25","USD / bbl","","","","","20","K","EEBLLC","Folliard, J","","","cbnafid-fx31","ICE Block","","","","","","","none"
"56707537__56707535_","Futures Deals","2159","July 28, 2017","01:26:35 PM GMT","56707537","","56707535","Bought","Brent Crude Futures Option","North Sea","Mar18&nbsp;","","","CIT778","","Citigroup Global Markets Inc","1.58","USD / bbl","Put","45","0","American","100","K","EEBLLC","Folliard, J","","","cbnafid-fx31","ICE Block","","","","","","","none"
"56704197__56704195_","Futures Deals","2160","July 28, 2017","01:26:35 PM GMT","56704197","","56704195","Bought","Brent Crude Futures Option","North Sea","Mar18&nbsp;","","","CIT778","","Citigroup Global Markets Inc","1.58","USD / bbl","Put","45","0","American","100","K","EEBLLC","Folliard, J","","","cbnafid-fx31","ICE Block","","","","","","","none"
"15701637__169800000394_","Futures Deals","2161","July 28, 2017","01:29:23 PM GMT","15701637","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","51.84","USD / bbl","","","","","2","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"15802873_15802875_169800000404_","Futures Deals","2162","July 28, 2017","01:36:06 PM GMT","15802873","15802875","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.52","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802761_15802763_169800000397_","Futures Deals","2163","July 28, 2017","01:36:06 PM GMT","15802761","15802763","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.52","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802831_15802833_169800000402_","Futures Deals","2164","July 28, 2017","01:36:06 PM GMT","15802831","15802833","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.52","USD / bbl","","","","","3","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802960_15802961_169800000404_","Futures Deals","2165","July 28, 2017","01:36:06 PM GMT","15802960","15802961","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.52","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802769_15802771_169800000398_","Futures Deals","2166","July 28, 2017","01:36:06 PM GMT","15802769","15802771","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.52","USD / bbl","","","","","4","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802977_15802978_169800000404_","Futures Deals","2167","July 28, 2017","01:36:06 PM GMT","15802977","15802978","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.52","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802806_15802808_169800000400_","Futures Deals","2168","July 28, 2017","01:36:06 PM GMT","15802806","15802808","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.52","USD / bbl","","","","","5","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802972_15802973_169800000404_","Futures Deals","2169","July 28, 2017","01:36:06 PM GMT","15802972","15802973","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.52","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15803004_15803005_169800000404_","Futures Deals","2170","July 28, 2017","01:36:06 PM GMT","15803004","15803005","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.52","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802828_15802830_169800000402_","Futures Deals","2171","July 28, 2017","01:36:06 PM GMT","15802828","15802830","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.52","USD / bbl","","","","","2","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802873_15802874_169800000404_","Futures Deals","2172","July 28, 2017","01:36:06 PM GMT","15802873","15802874","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802828_15802829_169800000402_","Futures Deals","2173","July 28, 2017","01:36:06 PM GMT","15802828","15802829","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","2","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802806_15802807_169800000400_","Futures Deals","2174","July 28, 2017","01:36:06 PM GMT","15802806","15802807","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","5","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802769_15802770_169800000398_","Futures Deals","2175","July 28, 2017","01:36:06 PM GMT","15802769","15802770","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","4","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802761_15802762_169800000397_","Futures Deals","2176","July 28, 2017","01:36:06 PM GMT","15802761","15802762","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802743_15802744_169800000396_","Futures Deals","2177","July 28, 2017","01:36:06 PM GMT","15802743","15802744","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802865_15802866_169800000403_","Futures Deals","2178","July 28, 2017","01:36:06 PM GMT","15802865","15802866","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","5","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802816_15802817_169800000401_","Futures Deals","2179","July 28, 2017","01:36:06 PM GMT","15802816","15802817","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","5","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802831_15802832_169800000402_","Futures Deals","2180","July 28, 2017","01:36:06 PM GMT","15802831","15802832","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","3","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802781_15802782_169800000399_","Futures Deals","2181","July 28, 2017","01:36:06 PM GMT","15802781","15802782","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","5","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802746_15802747_169800000396_","Futures Deals","2182","July 28, 2017","01:36:06 PM GMT","15802746","15802747","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","4","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15803004_15803006_169800000404_","Futures Deals","2183","July 28, 2017","01:36:06 PM GMT","15803004","15803006","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802977_15802979_169800000404_","Futures Deals","2184","July 28, 2017","01:36:06 PM GMT","15802977","15802979","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802960_15802962_169800000404_","Futures Deals","2185","July 28, 2017","01:36:06 PM GMT","15802960","15802962","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802972_15802974_169800000404_","Futures Deals","2186","July 28, 2017","01:36:06 PM GMT","15802972","15802974","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.71","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802865_15802867_169800000403_","Futures Deals","2187","July 28, 2017","01:36:06 PM GMT","15802865","15802867","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.88","USD / bbl","","","","","5","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802816_15802818_169800000401_","Futures Deals","2188","July 28, 2017","01:36:06 PM GMT","15802816","15802818","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.88","USD / bbl","","","","","5","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802743_15802745_169800000396_","Futures Deals","2189","July 28, 2017","01:36:06 PM GMT","15802743","15802745","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.88","USD / bbl","","","","","1","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802746_15802748_169800000396_","Futures Deals","2190","July 28, 2017","01:36:06 PM GMT","15802746","15802748","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.88","USD / bbl","","","","","4","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15802781_15802783_169800000399_","Futures Deals","2191","July 28, 2017","01:36:06 PM GMT","15802781","15802783","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","CIT614","CIT614","Citigroup Global Markets Inc","52.88","USD / bbl","","","","","5","T","","Bose, A","","","cbnafid-fx30","FIX","","","AB21716","","","",""
"15842700_15842702_169800000409_","Futures Deals","2192","July 28, 2017","01:38:16 PM GMT","15842700","15842702","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842616_15842618_169800000409_","Futures Deals","2193","July 28, 2017","01:38:16 PM GMT","15842616","15842618","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842619_15842621_169800000409_","Futures Deals","2194","July 28, 2017","01:38:16 PM GMT","15842619","15842621","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","2","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842622_15842624_169800000409_","Futures Deals","2195","July 28, 2017","01:38:16 PM GMT","15842622","15842624","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842625_15842627_169800000409_","Futures Deals","2196","July 28, 2017","01:38:16 PM GMT","15842625","15842627","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842628_15842630_169800000409_","Futures Deals","2197","July 28, 2017","01:38:16 PM GMT","15842628","15842630","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842886_15842891_169800000409_","Futures Deals","2198","July 28, 2017","01:38:16 PM GMT","15842886","15842891","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842892_15842897_169800000409_","Futures Deals","2199","July 28, 2017","01:38:16 PM GMT","15842892","15842897","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842898_15842903_169800000409_","Futures Deals","2200","July 28, 2017","01:38:16 PM GMT","15842898","15842903","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842904_15842909_169800000409_","Futures Deals","2201","July 28, 2017","01:38:16 PM GMT","15842904","15842909","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842631_15842633_169800000409_","Futures Deals","2202","July 28, 2017","01:38:16 PM GMT","15842631","15842633","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","2","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842634_15842636_169800000409_","Futures Deals","2203","July 28, 2017","01:38:16 PM GMT","15842634","15842636","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","16","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842637_15842639_169800000409_","Futures Deals","2204","July 28, 2017","01:38:16 PM GMT","15842637","15842639","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","4","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842640_15842642_169800000409_","Futures Deals","2205","July 28, 2017","01:38:16 PM GMT","15842640","15842642","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","8","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842643_15842645_169800000409_","Futures Deals","2206","July 28, 2017","01:38:16 PM GMT","15842643","15842645","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","8","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842646_15842648_169800000409_","Futures Deals","2207","July 28, 2017","01:38:16 PM GMT","15842646","15842648","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"15842649_15842651_169800000409_","Futures Deals","2208","July 28, 2017","01:38:16 PM GMT","15842649","15842651","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.82","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
